Frame,Timestamp,ComputerTimestamp,Value
59,1.0222171,2023-06-07T13:46:01.1456384+01:00,{Wheel=287, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561145.8048, Position=200}
1468,25.4147495,2023-06-07T13:46:25.5412480+01:00,{Wheel=12060, LickL=0, LickR=0, QuadState=0, EyeFrameCount=601, Time=49585543.3856, Position=-19.7907}
1469,25.4314162,2023-06-07T13:46:25.5578880+01:00,{Wheel=12064, LickL=0, LickR=0, QuadState=1, EyeFrameCount=601, Time=49585559.1296, Position=-19.4842}
1470,25.4480841,2023-06-07T13:46:25.5745536+01:00,{Wheel=12070, LickL=0, LickR=0, QuadState=1, EyeFrameCount=601, Time=49585577.536, Position=-19.239}
1471,25.4647523,2023-06-07T13:46:25.5912704+01:00,{Wheel=12075, LickL=0, LickR=0, QuadState=1, EyeFrameCount=602, Time=49585592.6272, Position=-18.8712}
1472,25.4814232,2023-06-07T13:46:25.6079488+01:00,{Wheel=12080, LickL=0, LickR=0, QuadState=0, EyeFrameCount=602, Time=49585610.24, Position=-18.5647}
1473,25.4980901,2023-06-07T13:46:25.6245888+01:00,{Wheel=12086, LickL=0, LickR=0, QuadState=0, EyeFrameCount=603, Time=49585626.88, Position=-18.2582}
1474,25.5147571,2023-06-07T13:46:25.6412544+01:00,{Wheel=12092, LickL=0, LickR=0, QuadState=1, EyeFrameCount=603, Time=49585643.1872, Position=-17.8904}
1475,25.5314253,2023-06-07T13:46:25.6578944+01:00,{Wheel=12098, LickL=0, LickR=0, QuadState=1, EyeFrameCount=604, Time=49585659.7504, Position=-17.5226}
1476,25.5480921,2023-06-07T13:46:25.6746496+01:00,{Wheel=12109, LickL=0, LickR=0, QuadState=1, EyeFrameCount=605, Time=49585682.3552, Position=-17.1548}
1477,25.5647599,2023-06-07T13:46:25.6912384+01:00,{Wheel=12113, LickL=0, LickR=0, QuadState=0, EyeFrameCount=605, Time=49585692.7744, Position=-16.4805}
1478,25.5814269,2023-06-07T13:46:25.7079040+01:00,{Wheel=12119, LickL=0, LickR=0, QuadState=1, EyeFrameCount=605, Time=49585709.248, Position=-16.2353}
1479,25.5980941,2023-06-07T13:46:25.7298304+01:00,{Wheel=12128, LickL=0, LickR=0, QuadState=1, EyeFrameCount=606, Time=49585731.6096, Position=-15.8675}
1480,25.6147615,2023-06-07T13:46:25.7412352+01:00,{Wheel=12133, LickL=0, LickR=0, QuadState=1, EyeFrameCount=606, Time=49585742.5536, Position=-15.3158}
1481,25.6314282,2023-06-07T13:46:25.7614592+01:00,{Wheel=12142, LickL=0, LickR=0, QuadState=0, EyeFrameCount=607, Time=49585763.0976, Position=-15.0093}
1482,25.6480963,2023-06-07T13:46:25.7745792+01:00,{Wheel=12148, LickL=0, LickR=0, QuadState=0, EyeFrameCount=607, Time=49585775.872, Position=-14.4576}
1483,25.6647631,2023-06-07T13:46:25.7938432+01:00,{Wheel=12158, LickL=0, LickR=0, QuadState=1, EyeFrameCount=608, Time=49585797.0688, Position=-14.0898}
1484,25.6814305,2023-06-07T13:46:25.8079232+01:00,{Wheel=12163, LickL=0, LickR=0, QuadState=1, EyeFrameCount=608, Time=49585809.152, Position=-13.4768}
1485,25.6980977,2023-06-07T13:46:25.8256128+01:00,{Wheel=12174, LickL=0, LickR=0, QuadState=1, EyeFrameCount=609, Time=49585827.9168, Position=-13.1703}
1486,25.7147653,2023-06-07T13:46:25.8412544+01:00,{Wheel=12180, LickL=0, LickR=0, QuadState=1, EyeFrameCount=609, Time=49585842.7008, Position=-12.496}
1487,25.7314323,2023-06-07T13:46:25.8579328+01:00,{Wheel=12191, LickL=0, LickR=0, QuadState=0, EyeFrameCount=610, Time=49585859.8656, Position=-12.1282}
1488,25.7481006,2023-06-07T13:46:25.8746752+01:00,{Wheel=12197, LickL=0, LickR=0, QuadState=0, EyeFrameCount=610, Time=49585876.6976, Position=-11.4539}
1489,25.7647686,2023-06-07T13:46:25.8912768+01:00,{Wheel=12209, LickL=0, LickR=0, QuadState=1, EyeFrameCount=610, Time=49585892.6208, Position=-11.0861}
1490,25.7814353,2023-06-07T13:46:25.9125504+01:00,{Wheel=12220, LickL=0, LickR=0, QuadState=1, EyeFrameCount=611, Time=49585914.3424, Position=-10.3505}
1491,25.7981035,2023-06-07T13:46:25.9246080+01:00,{Wheel=12226, LickL=0, LickR=0, QuadState=0, EyeFrameCount=611, Time=49585925.9648, Position=-9.6762}
1492,25.8147746,2023-06-07T13:46:25.9418496+01:00,{Wheel=12235, LickL=0, LickR=0, QuadState=0, EyeFrameCount=612, Time=49585944.4224, Position=-9.3084}
1493,25.8314426,2023-06-07T13:46:25.9579520+01:00,{Wheel=12244, LickL=0, LickR=0, QuadState=0, EyeFrameCount=612, Time=49585959.2576, Position=-8.7567}
1494,25.84811,2023-06-07T13:46:25.9746176+01:00,{Wheel=12254, LickL=0, LickR=0, QuadState=1, EyeFrameCount=613, Time=49585975.8464, Position=-8.205}
1495,25.8647775,2023-06-07T13:46:25.9913088+01:00,{Wheel=12266, LickL=0, LickR=0, QuadState=1, EyeFrameCount=613, Time=49585994.2272, Position=-7.592}
1496,25.8814471,2023-06-07T13:46:26.0079616+01:00,{Wheel=12273, LickL=0, LickR=0, QuadState=1, EyeFrameCount=614, Time=49586009.2416, Position=-6.8564}
1497,25.8981146,2023-06-07T13:46:26.0246400+01:00,{Wheel=12283, LickL=0, LickR=0, QuadState=0, EyeFrameCount=614, Time=49586026.6112, Position=-6.4273}
1498,25.9147817,2023-06-07T13:46:26.0413184+01:00,{Wheel=12297, LickL=0, LickR=0, QuadState=0, EyeFrameCount=615, Time=49586049.4464, Position=-5.8143}
1499,25.9314485,2023-06-07T13:46:26.0580224+01:00,{Wheel=12307, LickL=0, LickR=0, QuadState=1, EyeFrameCount=615, Time=49586059.5328, Position=-4.9561}
1500,25.9481157,2023-06-07T13:46:26.0746496+01:00,{Wheel=12318, LickL=0, LickR=0, QuadState=1, EyeFrameCount=616, Time=49586083.136, Position=-4.3431}
1501,25.9647836,2023-06-07T13:46:26.0913024+01:00,{Wheel=12328, LickL=0, LickR=0, QuadState=1, EyeFrameCount=616, Time=49586092.9152, Position=-3.6688}
1502,25.9814517,2023-06-07T13:46:26.1130752+01:00,{Wheel=12342, LickL=0, LickR=0, QuadState=0, EyeFrameCount=617, Time=49586116.4544, Position=-3.0558}
1503,25.9981193,2023-06-07T13:46:26.1246464+01:00,{Wheel=12349, LickL=0, LickR=0, QuadState=0, EyeFrameCount=617, Time=49586125.888, Position=-2.1976}
1504,26.0147868,2023-06-07T13:46:26.1449472+01:00,{Wheel=12364, LickL=0, LickR=0, QuadState=1, EyeFrameCount=618, Time=49586146.9184, Position=-1.7685}
1505,26.0314547,2023-06-07T13:46:26.1579904+01:00,{Wheel=12371, LickL=0, LickR=0, QuadState=1, EyeFrameCount=618, Time=49586159.2192, Position=-0.849}
1506,26.0481225,2023-06-07T13:46:26.1770624+01:00,{Wheel=12386, LickL=0, LickR=0, QuadState=1, EyeFrameCount=619, Time=49586179.3024, Position=-0.4199}
1507,26.0647897,2023-06-07T13:46:26.1913344+01:00,{Wheel=12394, LickL=0, LickR=0, QuadState=0, EyeFrameCount=619, Time=49586192.5888, Position=0.4996}
1508,26.0814576,2023-06-07T13:46:26.2080000+01:00,{Wheel=12409, LickL=0, LickR=0, QuadState=0, EyeFrameCount=619, Time=49586210.2784, Position=0.4996}
1509,26.1005754,2023-06-07T13:46:26.2275200+01:00,{Wheel=12421, LickL=0, LickR=0, QuadState=1, EyeFrameCount=620, Time=49586229.376, Position=0.4996}
1510,26.1172426,2023-06-07T13:46:26.2437888+01:00,{Wheel=12432, LickL=0, LickR=0, QuadState=1, EyeFrameCount=620, Time=49586245.1968, Position=0.4996}
1511,26.1339099,2023-06-07T13:46:26.2604416+01:00,{Wheel=12444, LickL=0, LickR=0, QuadState=1, EyeFrameCount=621, Time=49586261.7984, Position=0.4996}
1512,26.1505777,2023-06-07T13:46:26.2771200+01:00,{Wheel=12456, LickL=0, LickR=0, QuadState=0, EyeFrameCount=621, Time=49586278.6176, Position=0.4996}
1513,26.1672449,2023-06-07T13:46:26.2937984+01:00,{Wheel=12468, LickL=0, LickR=0, QuadState=1, EyeFrameCount=622, Time=49586295.2448, Position=0.4996}
1514,26.183913,2023-06-07T13:46:26.3104640+01:00,{Wheel=12480, LickL=0, LickR=0, QuadState=1, EyeFrameCount=622, Time=49586313.6512, Position=0.4996}
1515,26.20058,2023-06-07T13:46:26.3271296+01:00,{Wheel=12491, LickL=0, LickR=0, QuadState=1, EyeFrameCount=623, Time=49586328.6016, Position=0.4996}
1516,26.2172467,2023-06-07T13:46:26.3437952+01:00,{Wheel=12503, LickL=0, LickR=0, QuadState=0, EyeFrameCount=623, Time=49586345.8304, Position=0.4996}
1517,26.2339968,2023-06-07T13:46:26.3605888+01:00,{Wheel=12518, LickL=0, LickR=0, QuadState=0, EyeFrameCount=624, Time=49586368.7296, Position=0.4996}
1518,26.2506636,2023-06-07T13:46:26.3772160+01:00,{Wheel=12530, LickL=0, LickR=0, QuadState=1, EyeFrameCount=624, Time=49586380.2368, Position=0.4996}
1519,26.2678527,2023-06-07T13:46:26.3944320+01:00,{Wheel=12545, LickL=0, LickR=0, QuadState=1, EyeFrameCount=625, Time=49586402.432, Position=0.4996}
1520,26.2848521,2023-06-07T13:46:26.4114176+01:00,{Wheel=12553, LickL=0, LickR=0, QuadState=1, EyeFrameCount=625, Time=49586413.5552, Position=0.4996}
1521,26.3017747,2023-06-07T13:46:26.4325888+01:00,{Wheel=12568, LickL=0, LickR=0, QuadState=0, EyeFrameCount=626, Time=49586434.56, Position=0.4996}
1522,26.3184489,2023-06-07T13:46:26.4450176+01:00,{Wheel=12575, LickL=0, LickR=0, QuadState=0, EyeFrameCount=626, Time=49586446.528, Position=0.4996}
1523,26.3351167,2023-06-07T13:46:26.4647552+01:00,{Wheel=12590, LickL=0, LickR=0, QuadState=1, EyeFrameCount=627, Time=49586466.7264, Position=0.4996}
1524,26.3517862,2023-06-07T13:46:26.4783744+01:00,{Wheel=12598, LickL=0, LickR=0, QuadState=1, EyeFrameCount=627, Time=49586479.6544, Position=0.4996}
1525,26.3684543,2023-06-07T13:46:26.4977664+01:00,{Wheel=12613, LickL=0, LickR=0, QuadState=0, EyeFrameCount=628, Time=49586499.776, Position=0.4996}
1526,26.3851225,2023-06-07T13:46:26.5117056+01:00,{Wheel=12620, LickL=0, LickR=0, QuadState=0, EyeFrameCount=628, Time=49586513.6896, Position=0.4996}
1527,26.4017899,2023-06-07T13:46:26.5283712+01:00,{Wheel=12634, LickL=0, LickR=0, QuadState=1, EyeFrameCount=628, Time=49586530.2016, Position=0.4996}
1528,26.4184719,2023-06-07T13:46:26.5451136+01:00,{Wheel=12644, LickL=0, LickR=0, QuadState=1, EyeFrameCount=629, Time=49586546.8672, Position=0.4996}
1529,26.4351387,2023-06-07T13:46:26.5617152+01:00,{Wheel=12655, LickL=0, LickR=0, QuadState=1, EyeFrameCount=629, Time=49586563.1744, Position=0.4996}
1530,26.4518068,2023-06-07T13:46:26.5783808+01:00,{Wheel=12665, LickL=0, LickR=0, QuadState=0, EyeFrameCount=630, Time=49586580.1216, Position=0.4996}
1531,26.4684744,2023-06-07T13:46:26.5950592+01:00,{Wheel=12676, LickL=0, LickR=0, QuadState=0, EyeFrameCount=630, Time=49586596.3392, Position=0.4996}
1532,26.4851414,2023-06-07T13:46:26.6117248+01:00,{Wheel=12687, LickL=0, LickR=0, QuadState=1, EyeFrameCount=631, Time=49586613.8624, Position=0.4996}
1533,26.5018094,2023-06-07T13:46:26.6284032+01:00,{Wheel=12698, LickL=0, LickR=0, QuadState=1, EyeFrameCount=631, Time=49586629.7472, Position=0.4996}
1534,26.5184764,2023-06-07T13:46:26.6450816+01:00,{Wheel=12708, LickL=0, LickR=0, QuadState=1, EyeFrameCount=632, Time=49586646.4128, Position=0.4996}
1535,26.5351443,2023-06-07T13:46:26.6617344+01:00,{Wheel=12719, LickL=0, LickR=0, QuadState=0, EyeFrameCount=632, Time=49586663.0528, Position=0.4996}
1536,26.551812,2023-06-07T13:46:26.6784000+01:00,{Wheel=12733, LickL=0, LickR=0, QuadState=0, EyeFrameCount=632, Time=49586681.6896, Position=0.4996}
1537,26.5684788,2023-06-07T13:46:26.6950784+01:00,{Wheel=12740, LickL=0, LickR=0, QuadState=1, EyeFrameCount=633, Time=49586696.4352, Position=0.4996}
1538,26.5851458,2023-06-07T13:46:26.7117696+01:00,{Wheel=12750, LickL=0, LickR=0, QuadState=1, EyeFrameCount=633, Time=49586713.856, Position=0.4996}
1539,26.6018141,2023-06-07T13:46:26.7284224+01:00,{Wheel=12761, LickL=0, LickR=0, QuadState=1, EyeFrameCount=634, Time=49586730.4448, Position=0.4996}
1540,26.6184822,2023-06-07T13:46:26.7453056+01:00,{Wheel=12775, LickL=0, LickR=0, QuadState=0, EyeFrameCount=634, Time=49586746.9056, Position=0.4996}
1541,26.6354246,2023-06-07T13:46:26.7620352+01:00,{Wheel=12785, LickL=0, LickR=0, QuadState=0, EyeFrameCount=635, Time=49586763.3024, Position=0.4996}
1542,26.6520929,2023-06-07T13:46:26.7787136+01:00,{Wheel=12796, LickL=0, LickR=0, QuadState=1, EyeFrameCount=635, Time=49586780.3904, Position=0.4996}
1543,26.6687603,2023-06-07T13:46:26.7953792+01:00,{Wheel=12807, LickL=0, LickR=0, QuadState=1, EyeFrameCount=636, Time=49586796.7104, Position=0.4996}
1544,26.685445,2023-06-07T13:46:26.8120832+01:00,{Wheel=12818, LickL=0, LickR=0, QuadState=0, EyeFrameCount=636, Time=49586814.3488, Position=0.4996}
1545,26.7022005,2023-06-07T13:46:26.8326272+01:00,{Wheel=12832, LickL=0, LickR=0, QuadState=0, EyeFrameCount=637, Time=49586834.9696, Position=0.4996}
1546,26.7188682,2023-06-07T13:46:26.8454912+01:00,{Wheel=12839, LickL=0, LickR=0, QuadState=1, EyeFrameCount=637, Time=49586846.9376, Position=0.4996}
1547,26.735535,2023-06-07T13:46:26.8652928+01:00,{Wheel=12853, LickL=0, LickR=0, QuadState=1, EyeFrameCount=638, Time=49586867.456, Position=0.4996}
1548,26.7522031,2023-06-07T13:46:26.8788224+01:00,{Wheel=12860, LickL=0, LickR=0, QuadState=1, EyeFrameCount=638, Time=49586880.0768, Position=0.4996}
1549,26.7688698,2023-06-07T13:46:26.8972800+01:00,{Wheel=12875, LickL=0, LickR=0, QuadState=0, EyeFrameCount=639, Time=49586899.7248, Position=0.4996}
1550,26.7855376,2023-06-07T13:46:26.9121664+01:00,{Wheel=12885, LickL=0, LickR=0, QuadState=0, EyeFrameCount=639, Time=49586913.7024, Position=0.4996}
1551,26.8022054,2023-06-07T13:46:26.9307648+01:00,{Wheel=12895, LickL=0, LickR=0, QuadState=1, EyeFrameCount=640, Time=49586933.0304, Position=0.4996}
1552,26.8188725,2023-06-07T13:46:26.9455616+01:00,{Wheel=12905, LickL=0, LickR=0, QuadState=1, EyeFrameCount=640, Time=49586946.8288, Position=0.4996}
1553,26.8355392,2023-06-07T13:46:26.9621632+01:00,{Wheel=12915, LickL=0, LickR=0, QuadState=0, EyeFrameCount=641, Time=49586963.5072, Position=0.4996}
1554,26.8522109,2023-06-07T13:46:26.9788416+01:00,{Wheel=12925, LickL=0, LickR=0, QuadState=0, EyeFrameCount=641, Time=49586980.16, Position=0.4996}
1555,26.8688781,2023-06-07T13:46:26.9955200+01:00,{Wheel=12935, LickL=0, LickR=0, QuadState=1, EyeFrameCount=641, Time=49586996.8, Position=0.4996}
1556,26.8855462,2023-06-07T13:46:27.0121728+01:00,{Wheel=12944, LickL=0, LickR=0, QuadState=1, EyeFrameCount=642, Time=49587013.44, Position=0.4996}
1557,26.9022142,2023-06-07T13:46:27.0288512+01:00,{Wheel=12953, LickL=0, LickR=0, QuadState=1, EyeFrameCount=642, Time=49587030.0288, Position=0.4996}
1558,26.9189053,2023-06-07T13:46:27.0455936+01:00,{Wheel=12961, LickL=0, LickR=0, QuadState=0, EyeFrameCount=643, Time=49587046.8224, Position=0.4996}
1559,26.9355723,2023-06-07T13:46:27.0622080+01:00,{Wheel=12971, LickL=0, LickR=0, QuadState=0, EyeFrameCount=643, Time=49587064.7552, Position=0.4996}
1560,26.9522391,2023-06-07T13:46:27.0788864+01:00,{Wheel=12976, LickL=0, LickR=0, QuadState=1, EyeFrameCount=644, Time=49587080.192, Position=0.4996}
1561,26.9689069,2023-06-07T13:46:27.0955776+01:00,{Wheel=12985, LickL=0, LickR=0, QuadState=1, EyeFrameCount=644, Time=49587098.304, Position=0.4996}
1562,26.9855743,2023-06-07T13:46:27.1122432+01:00,{Wheel=12992, LickL=0, LickR=0, QuadState=1, EyeFrameCount=645, Time=49587114.5984, Position=0.4996}
1563,27.0022611,2023-06-07T13:46:27.1289088+01:00,{Wheel=13000, LickL=0, LickR=0, QuadState=0, EyeFrameCount=645, Time=49587130.1888, Position=0.4996}
1564,27.018928,2023-06-07T13:46:27.1456000+01:00,{Wheel=13007, LickL=0, LickR=0, QuadState=0, EyeFrameCount=645, Time=49587147.136, Position=0.4996}
1565,27.0355958,2023-06-07T13:46:27.1622528+01:00,{Wheel=13014, LickL=0, LickR=0, QuadState=1, EyeFrameCount=646, Time=49587163.52, Position=0.4996}
1566,27.0522641,2023-06-07T13:46:27.1789312+01:00,{Wheel=13021, LickL=0, LickR=0, QuadState=1, EyeFrameCount=647, Time=49587187.008, Position=0.4996}
1567,27.068942,2023-06-07T13:46:27.1956096+01:00,{Wheel=13028, LickL=0, LickR=0, QuadState=1, EyeFrameCount=647, Time=49587197.056, Position=0.4996}
1568,27.0856098,2023-06-07T13:46:27.2178432+01:00,{Wheel=13035, LickL=0, LickR=0, QuadState=0, EyeFrameCount=648, Time=49587220.1216, Position=0.4996}
1569,27.1022789,2023-06-07T13:46:27.2289408+01:00,{Wheel=13041, LickL=0, LickR=0, QuadState=0, EyeFrameCount=648, Time=49587230.336, Position=0.4996}
1570,27.1189463,2023-06-07T13:46:27.2496256+01:00,{Wheel=13049, LickL=0, LickR=0, QuadState=1, EyeFrameCount=649, Time=49587251.8656, Position=0.4996}
1571,27.1356135,2023-06-07T13:46:27.2622848+01:00,{Wheel=13053, LickL=0, LickR=0, QuadState=1, EyeFrameCount=649, Time=49587263.744, Position=0.4996}
1572,27.1522804,2023-06-07T13:46:27.2810368+01:00,{Wheel=13060, LickL=0, LickR=0, QuadState=1, EyeFrameCount=650, Time=49587283.1104, Position=0.4996}
1573,27.1689485,2023-06-07T13:46:27.2956288+01:00,{Wheel=13065, LickL=0, LickR=0, QuadState=0, EyeFrameCount=650, Time=49587297.024, Position=0.4996}
1574,27.1859814,2023-06-07T13:46:27.3126656+01:00,{Wheel=13070, LickL=0, LickR=0, QuadState=1, EyeFrameCount=650, Time=49587314.9184, Position=0.4996}
1575,27.2026541,2023-06-07T13:46:27.3293440+01:00,{Wheel=13075, LickL=0, LickR=0, QuadState=1, EyeFrameCount=651, Time=49587331.2896, Position=0.4996}
1576,27.219321,2023-06-07T13:46:27.3459968+01:00,{Wheel=13081, LickL=0, LickR=0, QuadState=1, EyeFrameCount=651, Time=49587347.3408, Position=0.4996}
1577,27.2359882,2023-06-07T13:46:27.3626624+01:00,{Wheel=13087, LickL=0, LickR=0, QuadState=0, EyeFrameCount=652, Time=49587364.2112, Position=0.4996}
1578,27.2526563,2023-06-07T13:46:27.3793792+01:00,{Wheel=13094, LickL=0, LickR=0, QuadState=0, EyeFrameCount=652, Time=49587380.6976, Position=0.4996}
1579,27.2693246,2023-06-07T13:46:27.3960064+01:00,{Wheel=13100, LickL=0, LickR=0, QuadState=1, EyeFrameCount=653, Time=49587397.5424, Position=0.4996}
1580,27.285992,2023-06-07T13:46:27.4126848+01:00,{Wheel=13107, LickL=0, LickR=0, QuadState=1, EyeFrameCount=653, Time=49587413.9008, Position=0.4996}
1581,27.3026591,2023-06-07T13:46:27.4293504+01:00,{Wheel=13114, LickL=0, LickR=0, QuadState=1, EyeFrameCount=654, Time=49587430.6688, Position=0.4996}
1582,27.319326,2023-06-07T13:46:27.4460288+01:00,{Wheel=13121, LickL=0, LickR=0, QuadState=0, EyeFrameCount=654, Time=49587447.296, Position=0.4996}
1583,27.335993,2023-06-07T13:46:27.4627328+01:00,{Wheel=13132, LickL=0, LickR=0, QuadState=1, EyeFrameCount=654, Time=49587465.8304, Position=0.4996}
1584,27.3526604,2023-06-07T13:46:27.4793600+01:00,{Wheel=13140, LickL=0, LickR=0, QuadState=1, EyeFrameCount=655, Time=49587480.6016, Position=0.4996}
1585,27.3694718,2023-06-07T13:46:27.4962048+01:00,{Wheel=13148, LickL=0, LickR=0, QuadState=1, EyeFrameCount=655, Time=49587497.9584, Position=0.4996}
1586,27.3861395,2023-06-07T13:46:27.5128448+01:00,{Wheel=13155, LickL=0, LickR=0, QuadState=0, EyeFrameCount=656, Time=49587515.0336, Position=0.4996}
1587,27.4028076,2023-06-07T13:46:27.5295360+01:00,{Wheel=13163, LickL=0, LickR=0, QuadState=0, EyeFrameCount=656, Time=49587531.136, Position=0.4996}
1588,27.4194754,2023-06-07T13:46:27.5462016+01:00,{Wheel=13172, LickL=0, LickR=0, QuadState=1, EyeFrameCount=657, Time=49587547.5712, Position=0.4996}
1589,27.4361425,2023-06-07T13:46:27.5628672+01:00,{Wheel=13180, LickL=0, LickR=0, QuadState=1, EyeFrameCount=658, Time=49587570.56, Position=0.4996}
1590,27.4528104,2023-06-07T13:46:27.5795200+01:00,{Wheel=13189, LickL=0, LickR=0, QuadState=1, EyeFrameCount=658, Time=49587580.8128, Position=0.4996}
1591,27.469478,2023-06-07T13:46:27.6011136+01:00,{Wheel=13200, LickL=0, LickR=0, QuadState=0, EyeFrameCount=659, Time=49587603.0592, Position=0.4996}
1592,27.4861453,2023-06-07T13:46:27.6128640+01:00,{Wheel=13206, LickL=0, LickR=0, QuadState=0, EyeFrameCount=659, Time=49587614.208, Position=0.4996}
1593,27.5028128,2023-06-07T13:46:27.6295296+01:00,{Wheel=13218, LickL=0, LickR=0, QuadState=1, EyeFrameCount=659, Time=49587630.976, Position=0.4996}
1594,27.5194795,2023-06-07T13:46:27.6485760+01:00,{Wheel=13226, LickL=0, LickR=0, QuadState=1, EyeFrameCount=660, Time=49587650.6368, Position=0.4996}
1595,27.5362488,2023-06-07T13:46:27.6629888+01:00,{Wheel=13235, LickL=0, LickR=0, QuadState=1, EyeFrameCount=660, Time=49587664.32, Position=0.4996}
1596,27.5530273,2023-06-07T13:46:27.6813824+01:00,{Wheel=13244, LickL=0, LickR=0, QuadState=0, EyeFrameCount=661, Time=49587683.6608, Position=0.4996}
1597,27.5696949,2023-06-07T13:46:27.6964480+01:00,{Wheel=13253, LickL=0, LickR=0, QuadState=0, EyeFrameCount=661, Time=49587697.728, Position=0.4996}
1598,27.586435,2023-06-07T13:46:27.7137536+01:00,{Wheel=13262, LickL=0, LickR=0, QuadState=1, EyeFrameCount=662, Time=49587716.8128, Position=0.4996}
1599,27.6031019,2023-06-07T13:46:27.7298304+01:00,{Wheel=13271, LickL=0, LickR=0, QuadState=1, EyeFrameCount=662, Time=49587731.072, Position=0.4996}
1600,27.61977,2023-06-07T13:46:27.7464832+01:00,{Wheel=13280, LickL=0, LickR=0, QuadState=1, EyeFrameCount=663, Time=49587747.9808, Position=0.4996}
1601,27.6364375,2023-06-07T13:46:27.7631744+01:00,{Wheel=13289, LickL=0, LickR=0, QuadState=0, EyeFrameCount=663, Time=49587764.4288, Position=0.4996}
1602,27.6531047,2023-06-07T13:46:27.7798400+01:00,{Wheel=13298, LickL=0, LickR=0, QuadState=1, EyeFrameCount=663, Time=49587781.1328, Position=0.4996}
1603,27.6697717,2023-06-07T13:46:27.7965056+01:00,{Wheel=13308, LickL=0, LickR=0, QuadState=1, EyeFrameCount=664, Time=49587797.7472, Position=0.4996}
1604,27.6864399,2023-06-07T13:46:27.8131840+01:00,{Wheel=13321, LickL=0, LickR=0, QuadState=1, EyeFrameCount=664, Time=49587814.6432, Position=0.4996}
1605,27.7031071,2023-06-07T13:46:27.8298496+01:00,{Wheel=13327, LickL=0, LickR=0, QuadState=0, EyeFrameCount=665, Time=49587831.1424, Position=0.4996}
1606,27.7197753,2023-06-07T13:46:27.8466176+01:00,{Wheel=13337, LickL=0, LickR=0, QuadState=0, EyeFrameCount=665, Time=49587849.2544, Position=0.4996}
1607,27.7364426,2023-06-07T13:46:27.8631808+01:00,{Wheel=13350, LickL=0, LickR=0, QuadState=1, EyeFrameCount=666, Time=49587864.4608, Position=0.4996}
1608,27.7531099,2023-06-07T13:46:27.8798720+01:00,{Wheel=13359, LickL=0, LickR=0, QuadState=1, EyeFrameCount=666, Time=49587882.5088, Position=0.4996}
