Frame,Timestamp,ComputerTimestamp,Value
58,1.1650574,2023-06-12T12:20:19.4788352+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419479, Position=200}
780,13.3684636,2023-06-12T12:20:31.6837376+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=240, Time=44431683, Position=200}
781,13.3851309,2023-06-12T12:20:31.7003904+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=241, Time=44431700, Position=200}
782,13.401797699999999,2023-06-12T12:20:31.7170816+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=241, Time=44431717, Position=200}
783,13.418464999999999,2023-06-12T12:20:31.7337344+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=242, Time=44431733, Position=200}
784,13.4351322,2023-06-12T12:20:31.7504256+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=242, Time=44431750, Position=200}
785,13.4517989,2023-06-12T12:20:31.7670784+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=242, Time=44431767, Position=200}
786,13.468466299999999,2023-06-12T12:20:31.7837440+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=243, Time=44431783, Position=200}
787,13.4851332,2023-06-12T12:20:31.8004480+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=243, Time=44431800, Position=200}
788,13.501800299999999,2023-06-12T12:20:31.8170880+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=244, Time=44431817, Position=200}
789,13.518466999999999,2023-06-12T12:20:31.8338176+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=244, Time=44431834, Position=200}
790,13.535134399999999,2023-06-12T12:20:31.8504192+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=245, Time=44431850, Position=200}
791,13.551801599999999,2023-06-12T12:20:31.8671360+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=245, Time=44431867, Position=200}
792,13.568468399999999,2023-06-12T12:20:31.8837760+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=246, Time=44431883, Position=200}
793,13.585135699999999,2023-06-12T12:20:31.9004416+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=246, Time=44431900, Position=200}
794,13.601802599999999,2023-06-12T12:20:31.9171328+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=247, Time=44431922, Position=200}
795,13.618469299999999,2023-06-12T12:20:31.9337728+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=247, Time=44431933, Position=200}
796,13.6351365,2023-06-12T12:20:31.9550848+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=248, Time=44431955, Position=200}
797,13.651803399999999,2023-06-12T12:20:31.9671168+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=248, Time=44431967, Position=200}
798,13.669051699999999,2023-06-12T12:20:31.9857664+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=249, Time=44431986, Position=200}
799,13.685718999999999,2023-06-12T12:20:32.0010368+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=249, Time=44432001, Position=200}
800,13.7023861,2023-06-12T12:20:32.0178560+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=250, Time=44432018, Position=200}
801,13.7190531,2023-06-12T12:20:32.0343808+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=250, Time=44432034, Position=200}
802,13.7357204,2023-06-12T12:20:32.0510208+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=251, Time=44432051, Position=200}
803,13.752387599999999,2023-06-12T12:20:32.0677248+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=251, Time=44432067, Position=200}
804,13.7690544,2023-06-12T12:20:32.0843776+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=251, Time=44432084, Position=200}
805,13.785721599999999,2023-06-12T12:20:32.1010432+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=252, Time=44432101, Position=200}
806,13.802389,2023-06-12T12:20:32.1177216+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=252, Time=44432117, Position=200}
807,13.819055899999999,2023-06-12T12:20:32.1343744+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=253, Time=44432134, Position=200}
808,13.835723,2023-06-12T12:20:32.1510656+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=253, Time=44432151, Position=200}
809,13.8523897,2023-06-12T12:20:32.1677184+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=254, Time=44432167, Position=200}
810,13.869056599999999,2023-06-12T12:20:32.1844352+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=254, Time=44432184, Position=200}
811,13.8857237,2023-06-12T12:20:32.2010496+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=255, Time=44432201, Position=200}
812,13.902391099999999,2023-06-12T12:20:32.2177280+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=255, Time=44432217, Position=200}
813,13.919057799999999,2023-06-12T12:20:32.2344192+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=255, Time=44432234, Position=200}
814,13.935725099999999,2023-06-12T12:20:32.2510720+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=256, Time=44432251, Position=200}
815,13.952391899999999,2023-06-12T12:20:32.2677632+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=256, Time=44432268, Position=200}
816,13.969059099999999,2023-06-12T12:20:32.2844160+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=257, Time=44432284, Position=200}
817,13.9857263,2023-06-12T12:20:32.3070592+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=258, Time=44432307, Position=200}
818,14.0023932,2023-06-12T12:20:32.3177472+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=258, Time=44432317, Position=200}
819,14.0190605,2023-06-12T12:20:32.3344128+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=258, Time=44432334, Position=200}
820,14.0357273,2023-06-12T12:20:32.3510784+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=259, Time=44432351, Position=200}
821,14.0523942,2023-06-12T12:20:32.3677568+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=259, Time=44432367, Position=200}
822,14.069063199999999,2023-06-12T12:20:32.3853312+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=260, Time=44432385, Position=200}
823,14.085729899999999,2023-06-12T12:20:32.4011008+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=260, Time=44432401, Position=200}
824,14.102397199999999,2023-06-12T12:20:32.4177664+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=261, Time=44432418, Position=200}
825,14.119064499999999,2023-06-12T12:20:32.4344320+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=261, Time=44432434, Position=200}
826,14.1357316,2023-06-12T12:20:32.4510848+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=262, Time=44432451, Position=200}
827,14.152398399999999,2023-06-12T12:20:32.4677760+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=262, Time=44432467, Position=200}
828,14.169065199999999,2023-06-12T12:20:32.4844288+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=263, Time=44432484, Position=200}
829,14.185732099999999,2023-06-12T12:20:32.5011072+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=263, Time=44432501, Position=200}
830,14.2023993,2023-06-12T12:20:32.5177600+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=264, Time=44432517, Position=200}
831,14.219066199999999,2023-06-12T12:20:32.5344512+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=264, Time=44432534, Position=200}
832,14.235732899999999,2023-06-12T12:20:32.5511296+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=264, Time=44432551, Position=200}
833,14.2523997,2023-06-12T12:20:32.5677824+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=265, Time=44432567, Position=200}
834,14.2690667,2023-06-12T12:20:32.5846144+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=265, Time=44432584, Position=200}
835,14.285733799999999,2023-06-12T12:20:32.6011136+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=266, Time=44432601, Position=200}
836,14.302400599999999,2023-06-12T12:20:32.6178048+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=266, Time=44432618, Position=200}
837,14.319067599999999,2023-06-12T12:20:32.6344576+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=267, Time=44432634, Position=200}
838,14.3357347,2023-06-12T12:20:32.6511744+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=267, Time=44432651, Position=200}
839,14.3524017,2023-06-12T12:20:32.6677888+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=268, Time=44432667, Position=200}
840,14.369068899999998,2023-06-12T12:20:32.6844672+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=268, Time=44432684, Position=200}
841,14.385735599999999,2023-06-12T12:20:32.7011584+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=268, Time=44432701, Position=200}
842,14.4024029,2023-06-12T12:20:32.7178112+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=269, Time=44432718, Position=200}
843,14.419087399999999,2023-06-12T12:20:32.7391232+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=270, Time=44432739, Position=200}
844,14.435754399999999,2023-06-12T12:20:32.7511680+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=270, Time=44432751, Position=200}
845,14.4524215,2023-06-12T12:20:32.7678592+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=271, Time=44432773, Position=200}
846,14.4690888,2023-06-12T12:20:32.7845120+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=271, Time=44432784, Position=200}
847,14.4857561,2023-06-12T12:20:32.8031232+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=272, Time=44432803, Position=200}
848,14.502423199999999,2023-06-12T12:20:32.8178432+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=272, Time=44432818, Position=200}
849,14.5190903,2023-06-12T12:20:32.8355968+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=273, Time=44432835, Position=200}
850,14.5357573,2023-06-12T12:20:32.8511744+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=273, Time=44432851, Position=200}
851,14.5524243,2023-06-12T12:20:32.8678528+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=273, Time=44432868, Position=200}
852,14.569091199999999,2023-06-12T12:20:32.8845056+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=274, Time=44432884, Position=200}
853,14.5857581,2023-06-12T12:20:32.9011968+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=274, Time=44432901, Position=200}
854,14.6024254,2023-06-12T12:20:32.9178368+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=275, Time=44432918, Position=200}
855,14.619092799999999,2023-06-12T12:20:32.9345280+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=275, Time=44432934, Position=200}
856,14.6357599,2023-06-12T12:20:32.9511808+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=276, Time=44432951, Position=200}
857,14.652427299999999,2023-06-12T12:20:32.9678976+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=276, Time=44432968, Position=200}
858,14.669093999999999,2023-06-12T12:20:32.9845248+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=277, Time=44432984, Position=200}
859,14.685760799999999,2023-06-12T12:20:33.0012032+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=277, Time=44433001, Position=200}
860,14.7024279,2023-06-12T12:20:33.0178944+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=277, Time=44433018, Position=200}
861,14.719094999999999,2023-06-12T12:20:33.0345344+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=278, Time=44433034, Position=200}
862,14.735761799999999,2023-06-12T12:20:33.0512256+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=278, Time=44433051, Position=200}
863,14.7524289,2023-06-12T12:20:33.0678784+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=279, Time=44433068, Position=200}
864,14.769096099999999,2023-06-12T12:20:33.0845696+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=280, Time=44433084, Position=200}
865,14.7857629,2023-06-12T12:20:33.1012096+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=280, Time=44433101, Position=200}
866,14.8024302,2023-06-12T12:20:33.1218304+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=281, Time=44433122, Position=200}
867,15.481711299999999,2023-06-12T12:20:33.7972480+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=300, Time=44433808, Position=-1140}
868,15.4983781,2023-06-12T12:20:33.8139264+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=300, Time=44433816, Position=-1140}
869,15.515045199999999,2023-06-12T12:20:33.8305920+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=300, Time=44433832, Position=-1140}
870,15.531712299999999,2023-06-12T12:20:33.8472576+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=301, Time=44433848, Position=-1140}
871,15.548379199999999,2023-06-12T12:20:33.8639616+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=301, Time=44433867, Position=-1140}
872,15.565046599999999,2023-06-12T12:20:33.8805888+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=302, Time=44433882, Position=-1140}
873,15.581713899999999,2023-06-12T12:20:33.8973184+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=302, Time=44433900, Position=-1140}
874,15.598380799999999,2023-06-12T12:20:33.9139328+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=303, Time=44433915, Position=-1140}
875,15.6150477,2023-06-12T12:20:33.9306624+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=303, Time=44433932, Position=-1140}
876,15.6317147,2023-06-12T12:20:33.9472640+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=304, Time=44433948, Position=-1140}
877,15.648381899999999,2023-06-12T12:20:33.9639552+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=304, Time=44433965, Position=-1140}
878,15.665049199999999,2023-06-12T12:20:33.9806592+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=305, Time=44433989, Position=-1140}
879,15.681716499999999,2023-06-12T12:20:33.9972864+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=305, Time=44433998, Position=-1140}
880,15.6983833,2023-06-12T12:20:34.0139776+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=306, Time=44434028, Position=-1140}
881,15.717572499999999,2023-06-12T12:20:34.0331392+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=306, Time=44434035, Position=-1140}
882,15.7357505,2023-06-12T12:20:34.0527872+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=307, Time=44434054, Position=-1140}
883,15.7524175,2023-06-12T12:20:34.0679936+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=307, Time=44434071, Position=-1140}
884,15.7691061,2023-06-12T12:20:34.0847488+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=308, Time=44434087, Position=-1140}
885,15.7857731,2023-06-12T12:20:34.1013632+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=308, Time=44434102, Position=-1140}
886,15.8024401,2023-06-12T12:20:34.1180288+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=309, Time=44434120, Position=-1140}
887,15.819107499999999,2023-06-12T12:20:34.1346944+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=309, Time=44434135, Position=-1140}
888,15.835774599999999,2023-06-12T12:20:34.1513600+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=309, Time=44434155, Position=-1140}
889,15.8534858,2023-06-12T12:20:34.1690752+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=310, Time=44434170, Position=-1140}
890,15.870153199999999,2023-06-12T12:20:34.1857920+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=310, Time=44434188, Position=-1140}
891,15.886819899999999,2023-06-12T12:20:34.2024064+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=311, Time=44434203, Position=-1140}
892,15.9034871,2023-06-12T12:20:34.2191232+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=312, Time=44434221, Position=-1140}
893,15.9201543,2023-06-12T12:20:34.2358272+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=312, Time=44434237, Position=-1140}
894,15.9368216,2023-06-12T12:20:34.2524288+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=313, Time=44434259, Position=-1140}
895,15.953488499999999,2023-06-12T12:20:34.2690816+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=313, Time=44434270, Position=-1140}
896,15.9701559,2023-06-12T12:20:34.2857472+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=313, Time=44434287, Position=-1140}
897,15.9868226,2023-06-12T12:20:34.3028224+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=314, Time=44434310, Position=-1140}
898,16.003489699999999,2023-06-12T12:20:34.3191040+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=314, Time=44434320, Position=-1140}
899,16.020156699999998,2023-06-12T12:20:34.3402496+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=315, Time=44434342, Position=-1140}
900,16.036830399999999,2023-06-12T12:20:34.3524480+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=315, Time=44434353, Position=-1140}
901,16.0534973,2023-06-12T12:20:34.3721088+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=316, Time=44434373, Position=-1140}
902,16.070164399999999,2023-06-12T12:20:34.3857792+01:00,{Wheel=1, LickL=0, LickR=0, QuadState=0, EyeFrameCount=316, Time=44434387, Position=-1140}
903,16.0873308,2023-06-12T12:20:34.4031616+01:00,{Wheel=1, LickL=0, LickR=0, QuadState=0, EyeFrameCount=317, Time=44434405, Position=-1139.939}
904,16.103998099999998,2023-06-12T12:20:34.4196224+01:00,{Wheel=1, LickL=0, LickR=0, QuadState=0, EyeFrameCount=317, Time=44434421, Position=-1139.939}
905,16.120664899999998,2023-06-12T12:20:34.4362624+01:00,{Wheel=1, LickL=0, LickR=0, QuadState=0, EyeFrameCount=318, Time=44434437, Position=-1139.939}
906,16.137331799999998,2023-06-12T12:20:34.4529536+01:00,{Wheel=1, LickL=0, LickR=0, QuadState=0, EyeFrameCount=318, Time=44434454, Position=-1139.939}
907,16.1539991,2023-06-12T12:20:34.4696192+01:00,{Wheel=1, LickL=0, LickR=0, QuadState=0, EyeFrameCount=318, Time=44434470, Position=-1139.939}
908,16.170666199999999,2023-06-12T12:20:34.4862848+01:00,{Wheel=1, LickL=0, LickR=0, QuadState=0, EyeFrameCount=319, Time=44434487, Position=-1139.939}
909,16.1873331,2023-06-12T12:20:34.5029632+01:00,{Wheel=1, LickL=0, LickR=0, QuadState=0, EyeFrameCount=319, Time=44434505, Position=-1139.939}
910,16.204000000000001,2023-06-12T12:20:34.5196160+01:00,{Wheel=2, LickL=0, LickR=0, QuadState=0, EyeFrameCount=320, Time=44434521, Position=-1139.939}
911,16.220666699999999,2023-06-12T12:20:34.5362944+01:00,{Wheel=2, LickL=0, LickR=0, QuadState=0, EyeFrameCount=320, Time=44434538, Position=-1139.877}
912,16.237333499999998,2023-06-12T12:20:34.5529600+01:00,{Wheel=2, LickL=0, LickR=0, QuadState=0, EyeFrameCount=321, Time=44434554, Position=-1139.877}
913,16.254000299999998,2023-06-12T12:20:34.5696768+01:00,{Wheel=2, LickL=0, LickR=0, QuadState=0, EyeFrameCount=321, Time=44434572, Position=-1139.877}
914,16.270667,2023-06-12T12:20:34.5863040+01:00,{Wheel=2, LickL=0, LickR=0, QuadState=0, EyeFrameCount=322, Time=44434587, Position=-1139.877}
915,16.2873339,2023-06-12T12:20:34.6029696+01:00,{Wheel=2, LickL=0, LickR=0, QuadState=0, EyeFrameCount=322, Time=44434604, Position=-1139.877}
916,16.304000800000001,2023-06-12T12:20:34.6196608+01:00,{Wheel=2, LickL=0, LickR=0, QuadState=0, EyeFrameCount=323, Time=44434627, Position=-1139.877}
917,16.320667699999998,2023-06-12T12:20:34.6363136+01:00,{Wheel=2, LickL=0, LickR=0, QuadState=0, EyeFrameCount=323, Time=44434638, Position=-1139.877}
918,16.337334599999998,2023-06-12T12:20:34.6530048+01:00,{Wheel=3, LickL=0, LickR=0, QuadState=0, EyeFrameCount=324, Time=44434660, Position=-1139.877}
919,16.362295199999998,2023-06-12T12:20:34.6779392+01:00,{Wheel=3, LickL=0, LickR=0, QuadState=0, EyeFrameCount=324, Time=44434679, Position=-1139.816}
920,16.3789622,2023-06-12T12:20:34.6946304+01:00,{Wheel=3, LickL=0, LickR=0, QuadState=0, EyeFrameCount=325, Time=44434696, Position=-1139.816}
921,16.395629,2023-06-12T12:20:34.7112832+01:00,{Wheel=3, LickL=0, LickR=0, QuadState=0, EyeFrameCount=325, Time=44434712, Position=-1139.816}
922,16.412295799999999,2023-06-12T12:20:34.7279360+01:00,{Wheel=3, LickL=0, LickR=0, QuadState=0, EyeFrameCount=326, Time=44434729, Position=-1139.816}
