Frame,Timestamp,ComputerTimestamp,Value
0,0.0166743,2023-06-12T12:54:14.5557632+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46454568, Position=200}
748,13.374452699999999,2023-06-12T12:54:27.9176192+01:00,{Wheel=547, LickL=0, LickR=0, QuadState=0, EyeFrameCount=270, Time=46467919, Position=-1121.365}
749,13.391119699999999,2023-06-12T12:54:27.9289856+01:00,{Wheel=551, LickL=0, LickR=0, QuadState=0, EyeFrameCount=270, Time=46467930, Position=-1121.12}
750,13.4077868,2023-06-12T12:54:27.9473280+01:00,{Wheel=558, LickL=0, LickR=0, QuadState=0, EyeFrameCount=271, Time=46467949, Position=-1120.874}
751,13.4244541,2023-06-12T12:54:27.9623296+01:00,{Wheel=569, LickL=0, LickR=0, QuadState=0, EyeFrameCount=271, Time=46467963, Position=-1120.445}
752,13.4411214,2023-06-12T12:54:27.9817984+01:00,{Wheel=578, LickL=0, LickR=0, QuadState=0, EyeFrameCount=272, Time=46467983, Position=-1119.771}
753,13.4628736,2023-06-12T12:54:28.0007680+01:00,{Wheel=590, LickL=0, LickR=0, QuadState=0, EyeFrameCount=272, Time=46468003, Position=-1119.219}
754,13.4795406,2023-06-12T12:54:28.0174080+01:00,{Wheel=600, LickL=0, LickR=0, QuadState=0, EyeFrameCount=273, Time=46468018, Position=-1118.484}
755,13.496207999999999,2023-06-12T12:54:28.0340864+01:00,{Wheel=610, LickL=0, LickR=0, QuadState=0, EyeFrameCount=273, Time=46468035, Position=-1117.871}
756,13.5128752,2023-06-12T12:54:28.0507776+01:00,{Wheel=622, LickL=0, LickR=0, QuadState=0, EyeFrameCount=273, Time=46468052, Position=-1117.258}
757,13.529542299999999,2023-06-12T12:54:28.0674304+01:00,{Wheel=636, LickL=0, LickR=0, QuadState=0, EyeFrameCount=274, Time=46468069, Position=-1116.522}
758,13.5462095,2023-06-12T12:54:28.0841216+01:00,{Wheel=660, LickL=0, LickR=0, QuadState=0, EyeFrameCount=275, Time=46468093, Position=-1115.664}
759,13.562876599999999,2023-06-12T12:54:28.1007616+01:00,{Wheel=670, LickL=0, LickR=0, QuadState=0, EyeFrameCount=275, Time=46468102, Position=-1114.193}
760,13.5796437,2023-06-12T12:54:28.1242624+01:00,{Wheel=688, LickL=0, LickR=0, QuadState=0, EyeFrameCount=276, Time=46468125, Position=-1113.58}
761,13.5963104,2023-06-12T12:54:28.1341952+01:00,{Wheel=698, LickL=0, LickR=0, QuadState=0, EyeFrameCount=276, Time=46468136, Position=-1112.476}
762,13.6129771,2023-06-12T12:54:28.1552640+01:00,{Wheel=716, LickL=0, LickR=0, QuadState=0, EyeFrameCount=277, Time=46468156, Position=-1111.863}
763,13.6296442,2023-06-12T12:54:28.1675264+01:00,{Wheel=726, LickL=0, LickR=0, QuadState=0, EyeFrameCount=277, Time=46468168, Position=-1110.76}
764,13.6463111,2023-06-12T12:54:28.1842048+01:00,{Wheel=740, LickL=0, LickR=0, QuadState=0, EyeFrameCount=277, Time=46468185, Position=-1110.147}
765,13.662978499999999,2023-06-12T12:54:28.2020736+01:00,{Wheel=758, LickL=0, LickR=0, QuadState=0, EyeFrameCount=278, Time=46468203, Position=-1109.289}
766,13.679647099999999,2023-06-12T12:54:28.2176128+01:00,{Wheel=772, LickL=0, LickR=0, QuadState=0, EyeFrameCount=278, Time=46468219, Position=-1108.185}
767,13.700965499999999,2023-06-12T12:54:28.2388736+01:00,{Wheel=790, LickL=0, LickR=0, QuadState=0, EyeFrameCount=279, Time=46468240, Position=-1107.327}
768,13.7176323,2023-06-12T12:54:28.2555520+01:00,{Wheel=803, LickL=0, LickR=0, QuadState=0, EyeFrameCount=279, Time=46468256, Position=-1106.224}
769,13.7346483,2023-06-12T12:54:28.2725504+01:00,{Wheel=817, LickL=0, LickR=0, QuadState=0, EyeFrameCount=280, Time=46468273, Position=-1105.427}
770,13.7513156,2023-06-12T12:54:28.2892544+01:00,{Wheel=830, LickL=0, LickR=0, QuadState=0, EyeFrameCount=280, Time=46468291, Position=-1104.569}
771,13.767982499999999,2023-06-12T12:54:28.3058944+01:00,{Wheel=844, LickL=0, LickR=0, QuadState=0, EyeFrameCount=281, Time=46468307, Position=-1103.772}
772,13.784649399999999,2023-06-12T12:54:28.3225856+01:00,{Wheel=858, LickL=0, LickR=0, QuadState=0, EyeFrameCount=281, Time=46468324, Position=-1102.913}
773,13.801316399999999,2023-06-12T12:54:28.3392256+01:00,{Wheel=876, LickL=0, LickR=0, QuadState=0, EyeFrameCount=282, Time=46468340, Position=-1102.055}
774,13.8179833,2023-06-12T12:54:28.3571328+01:00,{Wheel=889, LickL=0, LickR=0, QuadState=0, EyeFrameCount=282, Time=46468358, Position=-1100.952}
775,13.83465,2023-06-12T12:54:28.3725824+01:00,{Wheel=907, LickL=0, LickR=0, QuadState=0, EyeFrameCount=283, Time=46468380, Position=-1100.155}
776,13.8513202,2023-06-12T12:54:28.3892352+01:00,{Wheel=916, LickL=0, LickR=0, QuadState=0, EyeFrameCount=283, Time=46468390, Position=-1099.052}
777,13.8679872,2023-06-12T12:54:28.4059264+01:00,{Wheel=929, LickL=0, LickR=0, QuadState=0, EyeFrameCount=284, Time=46468407, Position=-1098.5}
778,13.884654099999999,2023-06-12T12:54:28.4225792+01:00,{Wheel=942, LickL=0, LickR=0, QuadState=0, EyeFrameCount=284, Time=46468423, Position=-1097.703}
779,13.901340599999999,2023-06-12T12:54:28.4433536+01:00,{Wheel=955, LickL=0, LickR=0, QuadState=0, EyeFrameCount=285, Time=46468445, Position=-1096.906}
780,13.918007599999999,2023-06-12T12:54:28.4559360+01:00,{Wheel=972, LickL=0, LickR=0, QuadState=0, EyeFrameCount=285, Time=46468457, Position=-1096.109}
781,13.934674699999999,2023-06-12T12:54:28.4741760+01:00,{Wheel=984, LickL=0, LickR=0, QuadState=0, EyeFrameCount=286, Time=46468475, Position=-1095.067}
782,13.951917499999999,2023-06-12T12:54:28.4898432+01:00,{Wheel=997, LickL=0, LickR=0, QuadState=0, EyeFrameCount=286, Time=46468491, Position=-1094.332}
783,13.9685843,2023-06-12T12:54:28.5065088+01:00,{Wheel=1009, LickL=0, LickR=0, QuadState=0, EyeFrameCount=286, Time=46468507, Position=-1093.535}
784,13.985251,2023-06-12T12:54:28.5232128+01:00,{Wheel=1021, LickL=0, LickR=0, QuadState=0, EyeFrameCount=287, Time=46468525, Position=-1092.799}
785,14.001918199999999,2023-06-12T12:54:28.5398528+01:00,{Wheel=1034, LickL=0, LickR=0, QuadState=0, EyeFrameCount=287, Time=46468541, Position=-1092.063}
786,14.018585099999999,2023-06-12T12:54:28.5565184+01:00,{Wheel=1046, LickL=0, LickR=0, QuadState=0, EyeFrameCount=288, Time=46468558, Position=-1091.266}
787,14.035254499999999,2023-06-12T12:54:28.5731968+01:00,{Wheel=1062, LickL=0, LickR=0, QuadState=0, EyeFrameCount=288, Time=46468575, Position=-1090.531}
788,14.0519219,2023-06-12T12:54:28.5898880+01:00,{Wheel=1073, LickL=0, LickR=0, QuadState=0, EyeFrameCount=289, Time=46468592, Position=-1089.55}
789,14.068589299999999,2023-06-12T12:54:28.6065280+01:00,{Wheel=1085, LickL=0, LickR=0, QuadState=0, EyeFrameCount=289, Time=46468608, Position=-1088.876}
790,14.085256599999999,2023-06-12T12:54:28.6232064+01:00,{Wheel=1097, LickL=0, LickR=0, QuadState=0, EyeFrameCount=290, Time=46468624, Position=-1088.14}
791,14.101923599999999,2023-06-12T12:54:28.6398720+01:00,{Wheel=1108, LickL=0, LickR=0, QuadState=0, EyeFrameCount=290, Time=46468642, Position=-1087.405}
792,14.118590599999999,2023-06-12T12:54:28.6565376+01:00,{Wheel=1120, LickL=0, LickR=0, QuadState=0, EyeFrameCount=291, Time=46468658, Position=-1086.73}
793,14.135257599999999,2023-06-12T12:54:28.6732288+01:00,{Wheel=1131, LickL=0, LickR=0, QuadState=0, EyeFrameCount=291, Time=46468674, Position=-1085.995}
794,14.1519245,2023-06-12T12:54:28.6899072+01:00,{Wheel=1146, LickL=0, LickR=0, QuadState=0, EyeFrameCount=291, Time=46468693, Position=-1085.32}
795,14.168591599999999,2023-06-12T12:54:28.7065472+01:00,{Wheel=1157, LickL=0, LickR=0, QuadState=0, EyeFrameCount=292, Time=46468708, Position=-1084.401}
796,14.185383799999999,2023-06-12T12:54:28.7233792+01:00,{Wheel=1168, LickL=0, LickR=0, QuadState=0, EyeFrameCount=292, Time=46468726, Position=-1083.727}
797,14.202610099999999,2023-06-12T12:54:28.7405824+01:00,{Wheel=1179, LickL=0, LickR=0, QuadState=0, EyeFrameCount=293, Time=46468741, Position=-1083.052}
798,14.219276799999999,2023-06-12T12:54:28.7572608+01:00,{Wheel=1193, LickL=0, LickR=0, QuadState=0, EyeFrameCount=294, Time=46468764, Position=-1082.378}
799,14.235944099999999,2023-06-12T12:54:28.7739136+01:00,{Wheel=1200, LickL=0, LickR=0, QuadState=0, EyeFrameCount=294, Time=46468775, Position=-1081.52}
800,14.2536907,2023-06-12T12:54:28.7916672+01:00,{Wheel=1213, LickL=0, LickR=0, QuadState=0, EyeFrameCount=295, Time=46468798, Position=-1081.091}
801,14.270358,2023-06-12T12:54:28.8083328+01:00,{Wheel=1223, LickL=0, LickR=0, QuadState=0, EyeFrameCount=295, Time=46468811, Position=-1080.294}
802,14.287025199999999,2023-06-12T12:54:28.8249984+01:00,{Wheel=1230, LickL=0, LickR=0, QuadState=0, EyeFrameCount=295, Time=46468826, Position=-1079.681}
803,14.303692499999999,2023-06-12T12:54:28.8432896+01:00,{Wheel=1236, LickL=0, LickR=0, QuadState=0, EyeFrameCount=296, Time=46468844, Position=-1079.252}
804,14.3203593,2023-06-12T12:54:28.8583424+01:00,{Wheel=1240, LickL=0, LickR=0, QuadState=0, EyeFrameCount=296, Time=46468859, Position=-1078.884}
805,14.337026099999999,2023-06-12T12:54:28.8751104+01:00,{Wheel=1244, LickL=0, LickR=0, QuadState=0, EyeFrameCount=297, Time=46468876, Position=-1078.639}
806,14.353693399999999,2023-06-12T12:54:28.8916736+01:00,{Wheel=1250, LickL=0, LickR=0, QuadState=0, EyeFrameCount=297, Time=46468893, Position=-1078.394}
807,14.370360199999999,2023-06-12T12:54:28.9083264+01:00,{Wheel=1257, LickL=0, LickR=0, QuadState=0, EyeFrameCount=298, Time=46468909, Position=-1078.026}
808,14.3870273,2023-06-12T12:54:28.9250176+01:00,{Wheel=1267, LickL=0, LickR=0, QuadState=0, EyeFrameCount=298, Time=46468926, Position=-1077.597}
809,14.403694199999999,2023-06-12T12:54:28.9416704+01:00,{Wheel=1279, LickL=0, LickR=0, QuadState=0, EyeFrameCount=299, Time=46468944, Position=-1076.984}
810,14.420360899999999,2023-06-12T12:54:28.9583488+01:00,{Wheel=1289, LickL=0, LickR=0, QuadState=0, EyeFrameCount=299, Time=46468959, Position=-1076.248}
811,14.437028,2023-06-12T12:54:28.9750016+01:00,{Wheel=1299, LickL=0, LickR=0, QuadState=0, EyeFrameCount=300, Time=46468976, Position=-1075.635}
812,14.4541664,2023-06-12T12:54:28.9921664+01:00,{Wheel=1309, LickL=0, LickR=0, QuadState=0, EyeFrameCount=300, Time=46468993, Position=-1075.022}
813,14.470833799999999,2023-06-12T12:54:29.0088832+01:00,{Wheel=1318, LickL=0, LickR=0, QuadState=0, EyeFrameCount=300, Time=46469011, Position=-1074.409}
814,14.487501099999999,2023-06-12T12:54:29.0255232+01:00,{Wheel=1328, LickL=0, LickR=0, QuadState=0, EyeFrameCount=301, Time=46469027, Position=-1073.857}
815,14.504179899999999,2023-06-12T12:54:29.0422144+01:00,{Wheel=1337, LickL=0, LickR=0, QuadState=0, EyeFrameCount=301, Time=46469043, Position=-1073.244}
816,14.5235767,2023-06-12T12:54:29.0615808+01:00,{Wheel=1350, LickL=0, LickR=0, QuadState=0, EyeFrameCount=302, Time=46469062, Position=-1072.693}
817,14.540243499999999,2023-06-12T12:54:29.0782592+01:00,{Wheel=1362, LickL=0, LickR=0, QuadState=0, EyeFrameCount=303, Time=46469085, Position=-1071.896}
818,14.556910799999999,2023-06-12T12:54:29.0949120+01:00,{Wheel=1368, LickL=0, LickR=0, QuadState=0, EyeFrameCount=303, Time=46469096, Position=-1071.16}
819,14.5735782,2023-06-12T12:54:29.1156992+01:00,{Wheel=1381, LickL=0, LickR=0, QuadState=0, EyeFrameCount=304, Time=46469117, Position=-1070.792}
820,14.5902449,2023-06-12T12:54:29.1282688+01:00,{Wheel=1387, LickL=0, LickR=0, QuadState=0, EyeFrameCount=304, Time=46469129, Position=-1069.995}
821,14.6069119,2023-06-12T12:54:29.1449216+01:00,{Wheel=1399, LickL=0, LickR=0, QuadState=0, EyeFrameCount=304, Time=46469146, Position=-1069.628}
822,14.6255559,2023-06-12T12:54:29.1635584+01:00,{Wheel=1408, LickL=0, LickR=0, QuadState=0, EyeFrameCount=305, Time=46469164, Position=-1068.892}
823,14.6422232,2023-06-12T12:54:29.1802496+01:00,{Wheel=1417, LickL=0, LickR=0, QuadState=0, EyeFrameCount=305, Time=46469181, Position=-1068.34}
824,14.6588905,2023-06-12T12:54:29.1969280+01:00,{Wheel=1426, LickL=0, LickR=0, QuadState=0, EyeFrameCount=306, Time=46469198, Position=-1067.789}
825,14.675557699999999,2023-06-12T12:54:29.2135808+01:00,{Wheel=1435, LickL=0, LickR=0, QuadState=0, EyeFrameCount=306, Time=46469214, Position=-1067.237}
826,14.6922251,2023-06-12T12:54:29.2302464+01:00,{Wheel=1448, LickL=0, LickR=0, QuadState=0, EyeFrameCount=307, Time=46469231, Position=-1066.685}
827,14.708892199999999,2023-06-12T12:54:29.2469248+01:00,{Wheel=1456, LickL=0, LickR=0, QuadState=0, EyeFrameCount=307, Time=46469248, Position=-1065.888}
828,14.727136199999999,2023-06-12T12:54:29.2685952+01:00,{Wheel=1468, LickL=0, LickR=0, QuadState=0, EyeFrameCount=308, Time=46469270, Position=-1065.398}
829,14.7438036,2023-06-12T12:54:29.2818688+01:00,{Wheel=1477, LickL=0, LickR=0, QuadState=0, EyeFrameCount=308, Time=46469286, Position=-1064.662}
830,14.7604703,2023-06-12T12:54:29.2985088+01:00,{Wheel=1483, LickL=0, LickR=0, QuadState=0, EyeFrameCount=309, Time=46469299, Position=-1064.111}
831,14.777137499999998,2023-06-12T12:54:29.3151744+01:00,{Wheel=1491, LickL=0, LickR=0, QuadState=0, EyeFrameCount=309, Time=46469316, Position=-1063.743}
832,14.7938043,2023-06-12T12:54:29.3318528+01:00,{Wheel=1505, LickL=0, LickR=0, QuadState=0, EyeFrameCount=310, Time=46469340, Position=-1063.252}
833,14.810471199999999,2023-06-12T12:54:29.3485184+01:00,{Wheel=1511, LickL=0, LickR=0, QuadState=0, EyeFrameCount=310, Time=46469349, Position=-1062.394}
834,14.827138399999999,2023-06-12T12:54:29.3651968+01:00,{Wheel=1522, LickL=0, LickR=0, QuadState=0, EyeFrameCount=311, Time=46469373, Position=-1062.026}
835,14.843805199999998,2023-06-12T12:54:29.3818496+01:00,{Wheel=1527, LickL=0, LickR=0, QuadState=0, EyeFrameCount=311, Time=46469383, Position=-1061.352}
836,14.860471899999999,2023-06-12T12:54:29.4037248+01:00,{Wheel=1538, LickL=0, LickR=0, QuadState=0, EyeFrameCount=312, Time=46469405, Position=-1061.046}
837,14.877138599999999,2023-06-12T12:54:29.4152832+01:00,{Wheel=1543, LickL=0, LickR=0, QuadState=0, EyeFrameCount=312, Time=46469416, Position=-1060.371}
838,14.893805499999999,2023-06-12T12:54:29.4350976+01:00,{Wheel=1554, LickL=0, LickR=0, QuadState=0, EyeFrameCount=313, Time=46469436, Position=-1060.065}
839,14.910472499999999,2023-06-12T12:54:29.4485248+01:00,{Wheel=1559, LickL=0, LickR=0, QuadState=0, EyeFrameCount=313, Time=46469449, Position=-1059.391}
840,14.9271394,2023-06-12T12:54:29.4651904+01:00,{Wheel=1570, LickL=0, LickR=0, QuadState=0, EyeFrameCount=313, Time=46469466, Position=-1059.084}
841,14.9438067,2023-06-12T12:54:29.4835328+01:00,{Wheel=1578, LickL=0, LickR=0, QuadState=0, EyeFrameCount=314, Time=46469485, Position=-1058.41}
842,14.9604754,2023-06-12T12:54:29.4985344+01:00,{Wheel=1585, LickL=0, LickR=0, QuadState=0, EyeFrameCount=314, Time=46469500, Position=-1057.919}
843,14.977998999999999,2023-06-12T12:54:29.5160832+01:00,{Wheel=1593, LickL=0, LickR=0, QuadState=0, EyeFrameCount=315, Time=46469517, Position=-1057.49}
844,14.994666799999999,2023-06-12T12:54:29.5327232+01:00,{Wheel=1600, LickL=0, LickR=0, QuadState=0, EyeFrameCount=315, Time=46469533, Position=-1057}
845,15.011334199999999,2023-06-12T12:54:29.5493888+01:00,{Wheel=1605, LickL=0, LickR=0, QuadState=0, EyeFrameCount=316, Time=46469550, Position=-1056.571}
846,15.028001499999998,2023-06-12T12:54:29.5660672+01:00,{Wheel=1608, LickL=0, LickR=0, QuadState=0, EyeFrameCount=316, Time=46469568, Position=-1056.264}
847,15.044668699999999,2023-06-12T12:54:29.5827328+01:00,{Wheel=1611, LickL=0, LickR=0, QuadState=0, EyeFrameCount=317, Time=46469584, Position=-1056.08}
848,15.061335699999999,2023-06-12T12:54:29.5994112+01:00,{Wheel=1616, LickL=0, LickR=0, QuadState=0, EyeFrameCount=317, Time=46469600, Position=-1055.896}
849,15.078002999999999,2023-06-12T12:54:29.6160640+01:00,{Wheel=1622, LickL=0, LickR=0, QuadState=0, EyeFrameCount=318, Time=46469617, Position=-1055.59}
850,15.094669699999999,2023-06-12T12:54:29.6327552+01:00,{Wheel=1629, LickL=0, LickR=0, QuadState=0, EyeFrameCount=318, Time=46469634, Position=-1055.222}
851,15.1113369,2023-06-12T12:54:29.6494720+01:00,{Wheel=1637, LickL=0, LickR=0, QuadState=0, EyeFrameCount=318, Time=46469652, Position=-1054.793}
852,15.128004199999999,2023-06-12T12:54:29.6660864+01:00,{Wheel=1646, LickL=0, LickR=0, QuadState=0, EyeFrameCount=319, Time=46469667, Position=-1054.303}
853,15.1446711,2023-06-12T12:54:29.6828160+01:00,{Wheel=1660, LickL=0, LickR=0, QuadState=0, EyeFrameCount=319, Time=46469686, Position=-1053.751}
854,15.166852599999999,2023-06-12T12:54:29.7049344+01:00,{Wheel=1671, LickL=0, LickR=0, QuadState=0, EyeFrameCount=320, Time=46469706, Position=-1052.893}
855,15.1854985,2023-06-12T12:54:29.7245696+01:00,{Wheel=1686, LickL=0, LickR=0, QuadState=0, EyeFrameCount=321, Time=46469726, Position=-1052.218}
856,15.2021655,2023-06-12T12:54:29.7402496+01:00,{Wheel=1698, LickL=0, LickR=0, QuadState=0, EyeFrameCount=321, Time=46469741, Position=-1051.299}
857,15.2188322,2023-06-12T12:54:29.7569152+01:00,{Wheel=1709, LickL=0, LickR=0, QuadState=0, EyeFrameCount=322, Time=46469758, Position=-1050.563}
858,15.235498999999999,2023-06-12T12:54:29.7735936+01:00,{Wheel=1720, LickL=0, LickR=0, QuadState=0, EyeFrameCount=322, Time=46469774, Position=-1049.889}
859,15.252178899999999,2023-06-12T12:54:29.7902976+01:00,{Wheel=1735, LickL=0, LickR=0, QuadState=0, EyeFrameCount=322, Time=46469792, Position=-1049.215}
860,15.268845599999999,2023-06-12T12:54:29.8069376+01:00,{Wheel=1746, LickL=0, LickR=0, QuadState=0, EyeFrameCount=323, Time=46469810, Position=-1048.295}
861,15.2855124,2023-06-12T12:54:29.8236160+01:00,{Wheel=1757, LickL=0, LickR=0, QuadState=0, EyeFrameCount=323, Time=46469826, Position=-1047.621}
862,15.303180999999999,2023-06-12T12:54:29.8412800+01:00,{Wheel=1768, LickL=0, LickR=0, QuadState=0, EyeFrameCount=324, Time=46469842, Position=-1046.947}
863,15.319848199999999,2023-06-12T12:54:29.8579968+01:00,{Wheel=1779, LickL=0, LickR=0, QuadState=0, EyeFrameCount=324, Time=46469860, Position=-1046.272}
864,15.336831999999999,2023-06-12T12:54:29.8749440+01:00,{Wheel=1789, LickL=0, LickR=0, QuadState=0, EyeFrameCount=325, Time=46469876, Position=-1045.598}
865,15.353498999999999,2023-06-12T12:54:29.8916224+01:00,{Wheel=1800, LickL=0, LickR=0, QuadState=0, EyeFrameCount=325, Time=46469893, Position=-1044.985}
866,15.370166399999999,2023-06-12T12:54:29.9082752+01:00,{Wheel=1814, LickL=0, LickR=0, QuadState=0, EyeFrameCount=326, Time=46469909, Position=-1044.311}
867,15.386833699999999,2023-06-12T12:54:29.9249408+01:00,{Wheel=1825, LickL=0, LickR=0, QuadState=0, EyeFrameCount=326, Time=46469926, Position=-1043.453}
868,15.404208899999999,2023-06-12T12:54:29.9423232+01:00,{Wheel=1839, LickL=0, LickR=0, QuadState=0, EyeFrameCount=327, Time=46469950, Position=-1042.778}
869,15.4208757,2023-06-12T12:54:29.9589888+01:00,{Wheel=1846, LickL=0, LickR=0, QuadState=0, EyeFrameCount=327, Time=46469960, Position=-1041.92}
870,15.439243099999999,2023-06-12T12:54:29.9811840+01:00,{Wheel=1860, LickL=0, LickR=0, QuadState=0, EyeFrameCount=328, Time=46469982, Position=-1041.491}
871,15.455950699999999,2023-06-12T12:54:29.9940736+01:00,{Wheel=1870, LickL=0, LickR=0, QuadState=0, EyeFrameCount=328, Time=46469995, Position=-1040.633}
872,15.474588199999999,2023-06-12T12:54:30.0127104+01:00,{Wheel=1881, LickL=0, LickR=0, QuadState=0, EyeFrameCount=329, Time=46470014, Position=-1040.02}
873,15.4912551,2023-06-12T12:54:30.0293760+01:00,{Wheel=1891, LickL=0, LickR=0, QuadState=0, EyeFrameCount=329, Time=46470030, Position=-1039.345}
874,15.5079218,2023-06-12T12:54:30.0460416+01:00,{Wheel=1901, LickL=0, LickR=0, QuadState=0, EyeFrameCount=330, Time=46470047, Position=-1038.732}
875,15.5245888,2023-06-12T12:54:30.0627200+01:00,{Wheel=1912, LickL=0, LickR=0, QuadState=0, EyeFrameCount=330, Time=46470063, Position=-1038.119}
876,15.541255899999999,2023-06-12T12:54:30.0793856+01:00,{Wheel=1922, LickL=0, LickR=0, QuadState=0, EyeFrameCount=331, Time=46470080, Position=-1037.445}
877,15.557923299999999,2023-06-12T12:54:30.0960512+01:00,{Wheel=1935, LickL=0, LickR=0, QuadState=0, EyeFrameCount=331, Time=46470097, Position=-1036.832}
878,15.5745901,2023-06-12T12:54:30.1127424+01:00,{Wheel=1945, LickL=0, LickR=0, QuadState=0, EyeFrameCount=331, Time=46470115, Position=-1036.035}
879,15.5912574,2023-06-12T12:54:30.1294208+01:00,{Wheel=1955, LickL=0, LickR=0, QuadState=0, EyeFrameCount=332, Time=46470130, Position=-1035.422}
880,15.607924299999999,2023-06-12T12:54:30.1461248+01:00,{Wheel=1964, LickL=0, LickR=0, QuadState=0, EyeFrameCount=332, Time=46470148, Position=-1034.809}
881,15.6245917,2023-06-12T12:54:30.1627392+01:00,{Wheel=1974, LickL=0, LickR=0, QuadState=0, EyeFrameCount=333, Time=46470164, Position=-1034.257}
882,15.641258799999999,2023-06-12T12:54:30.1794560+01:00,{Wheel=1984, LickL=0, LickR=0, QuadState=0, EyeFrameCount=333, Time=46470181, Position=-1033.645}
883,15.657926,2023-06-12T12:54:30.1960704+01:00,{Wheel=1993, LickL=0, LickR=0, QuadState=0, EyeFrameCount=334, Time=46470197, Position=-1033.031}
